,file_name,character_count,predicted_word_accuracy,suspicious_character_count,word_count,suspicious_word_count,width,height,xdpi,ydpi
0,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0402/0000646_19080402_0004.xml,65017,73.8,8843,11749,4617,5034,5929,300,300
1,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1029/0000272_18721029_0001.xml,44408,73.8,5013,7086,2917,6449,8737,400,400
2,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0426/0001442_19120426_0006.xml,53212,76.9,5101,9712,3220,4795,7039,300,300
3,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0308/0000272_18700308_0002.xml,36775,84.8,1340,6436,1488,5652,8252,400,400
4,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1104/0000272_18731104_0004.xml,49852,79.1,4015,8105,2531,6669,8672,400,400
5,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0427/0000646_19060427_0005.xml,55412,66.7,11276,10091,5145,5001,5712,300,300
6,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0221/0000646_19070221_0002.xml,37545,78.9,3173,6687,2104,4854,5758,300,300
7,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0927/0000272_18720927_0003.xml,41442,78.7,2736,7302,2327,6420,8652,400,400
8,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1219/0000646_18771219_0001.xml,19844,64.2,4562,3576,1860,4478,5267,300,300
9,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0118/0000272_18720118_0002.xml,37507,72.7,3850,6638,2943,6509,8228,400,400
10,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1856/0719/0001442_18560719_0001.xml,46384,87.0,1465,7843,1539,4783,6650,300,300
11,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0723/0000646_18770723_0003.xml,49515,72.1,7611,8751,3338,4560,5597,300,300
12,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0919/0000272_18700919_0004.xml,36597,81.3,2492,6197,1719,5465,7948,400,400
13,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0308/0000646_19060308_0005.xml,34632,69.3,6213,6185,2833,4907,5699,300,300
14,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0420/0000646_19070420_0006.xml,50212,69.4,9167,8165,3953,4906,5783,300,300
15,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0101/0000646_19070101_0003.xml,60980,76.5,6982,10701,3643,4892,5759,300,300
16,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0117/0000272_18710117_0004.xml,43857,84.1,1751,7606,1817,6483,8169,400,400
17,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/0103/0001442_19130103_0006.xml,48211,80.5,3354,8794,2439,4937,7181,300,300
18,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0628/0000272_18710628_0004.xml,35268,81.5,2168,6232,1753,5380,7877,400,400
19,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0502/0000272_18730502_0001.xml,45773,74.9,4644,7199,2826,6488,8665,400,400
20,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0215/0000272_18730215_0004.xml,54626,82.7,2981,9764,2510,6496,8740,400,400
21,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0428/0000272_18710428_0003.xml,26809,79.4,1814,4587,1452,5496,8213,400,400
22,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1030/0000646_19071030_0004.xml,61579,69.7,9845,10990,4958,5146,5849,300,300
23,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0321/0000272_18730321_0003.xml,39742,76.2,3282,6884,2596,6461,8540,400,400
24,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0626/0001442_19140626_0001.xml,28299,77.0,2957,4621,1661,4665,6768,300,300
25,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0314/0000646_19080314_0006.xml,44328,72.1,6555,7240,3152,5216,5929,300,300
26,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/0829/0001442_19130829_0008.xml,41471,79.8,2742,7592,2256,4902,7122,300,300
27,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0113/0000272_18710113_0003.xml,30957,82.4,1452,5385,1476,5488,8252,400,400
28,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0130/0000646_19060130_0003.xml,58320,70.2,10412,10327,4608,4923,5731,300,300
29,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1857/0228/0001442_18570228_0001.xml,48918,86.8,1489,8583,1640,4594,6520,300,300
30,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0331/0000272_18700331_0002.xml,36029,79.9,2476,6256,1935,5485,7992,400,400
31,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0316/0000646_19070316_0003.xml,60408,68.8,10815,10720,5241,4917,5743,300,300
32,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0620/0000646_19060620_0004.xml,67770,65.7,13909,12731,6571,5031,5730,300,300
33,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1129/0000646_18771129_0003.xml,52431,71.2,8979,9098,3634,4470,5307,300,300
34,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0618/0000272_18720618_0004.xml,44472,77.9,3915,7025,2269,6444,7989,400,400
35,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0819/0000272_18720819_0004.xml,43618,71.4,5951,7397,3109,6420,8597,400,400
36,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0726/0000646_19070726_0007.xml,16117,62.1,4127,3008,1780,4754,5838,300,300
37,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0518/0000646_19060518_0004.xml,66186,65.1,13812,12345,6653,4933,5712,300,300
38,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1878/1210/0000646_18781210_0003.xml,43104,75.8,5420,7437,2382,4687,5393,300,300
39,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1002/0000646_19071002_0005.xml,41425,76.2,4692,7366,2581,4872,5830,300,300
40,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0920/0000646_19070920_0001.xml,28571,65.8,5806,4969,2745,4907,5875,300,300
41,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0119/0000272_18700119_0002.xml,37874,82.4,1839,6559,1740,5441,8005,400,400
42,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0718/0000272_18720718_0004.xml,48443,81.4,2916,7883,2171,6461,8020,400,400
